endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
2864	45	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
2883	10	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
2924	5	0.000000	10	0		False	False	False	False	False	False
2984	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
3012	6	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
3094	54	0.000000	10	0		False	False	False	False	False	False
3099	20	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
3170	12	0.000000	10	0		False	False	False	False	False	False
3219	31	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
3226	15	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3231	10	0.000000	10	0		False	False	False	False	False	False
3259	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
3314	4	0.000000	10	0		False	False	False	False	False	False
3346	5	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
3416	21	0.000000	10	0		False	False	False	False	False	False
3417	25	0.000000	10	0		False	False	False	False	False	False
3536	13	0.000000	10	0		False	False	False	False	False	False
3554	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3569	8	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3642	12	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3734	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3765	9	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
3809	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
3878	10	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
3903	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3957	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
3975	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3990	3	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
4082	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
4152	4	0.000000	10	0		False	False	False	False	False	False
4174	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
4256	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
4274	15	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
4387	16	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4449	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
4451	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4452	5	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4473	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
4599	11	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4603	3	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
4634	9	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
4716	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
4733	5	0.000000	10	0		False	False	False	False	False	False
4775	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4860	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
4951	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
4953	9	0.000000	10	0		False	False	False	False	False	False
4964	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
4996	13	0.000000	10	0		False	False	False	False	False	False
5030	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5209	4	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
5251	12	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5285	28	0.000000	10	0		False	False	False	False	False	False
5339	22	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5352	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5569	43	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
5609	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
5643	10	0.000000	10	0		False	False	False	False	False	False
5725	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5736	26	0.000000	10	0		False	False	False	False	False	False
5778	4	0.000000	10	0		False	False	False	False	False	False
5790	4	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2	True	True	True	True	True	False
5855	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
5857	20	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
5905	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
5948	15	0.000000	10	0		False	False	False	False	False	False
6017	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
6107	22	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
6126	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6181	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
6222	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
6267	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6269	8	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6297	13	0.000000	10	0		False	False	False	False	False	False
6305	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6309	3	0.000000	10	0		False	False	False	False	False	False
6419	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
6441	16	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
6522	3	0.000000	10	0		False	False	False	False	False	False
6540	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
6546	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
6574	8	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
6614	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6616	6	0.000000	10	0		False	False	False	False	False	False
6660	3	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
6693	6	0.000000	10	0		False	False	False	False	False	False
6711	110	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
6712	6	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
6730	5	0.000000	10	0		False	False	False	False	False	False
6817	3	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
6836	22	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
6881	6	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
6938	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
7065	13	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
7195	12	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7232	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
7276	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
7364	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
7426	6	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
7491	8	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7506	8	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7507	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
7522	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7569	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7585	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
7685	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7700	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
7723	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
7734	5	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
7751	7	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
7838	12	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
7976	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
8003	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8016	21	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8025	21	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8070	10	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8091	10	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8094	29	0.000000	10	0		False	False	False	False	False	False
8105	6	0.000000	10	0		False	False	False	False	False	False
8110	5	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
8152	9	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
8177	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8204	9	0.000000	10	0		False	False	False	False	False	False
8234	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8249	24	0.000000	10	0		False	False	False	False	False	False
8288	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8304	3	0.000000	10	0		False	False	False	False	False	False
8430	66	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8491	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
8514	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
8523	14	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8544	71	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
8569	7	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
8574	12	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8575	6	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8617	9	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8728	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
8746	9	0.000000	10	0		False	False	False	False	False	False
8767	4	0.000000	10	0		False	False	False	False	False	False
8779	7	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
8838	22	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8851	16	0.000000	10	0		False	False	False	False	False	False
8946	9	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
8984	13	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9047	36	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
9090	5	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
9104	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9134	7	0.000000	10	0		False	False	False	False	False	False
9147	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9226	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9270	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9332	17	0.000000	10	0		False	False	False	False	False	False
9334	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9408	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9537	35	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9639	8	0.000000	10	0		False	False	False	False	False	False
9727	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9734	5	0.000000	10	0		False	False	False	False	False	False
9841	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9843	3	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
9873	7	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
9881	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9926	20	0.000000	10	0		False	False	False	False	False	False
9960	41	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10031	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10089	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10225	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10301	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10302	144	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10310	3	0.000000	10	0		False	False	False	False	False	False
10394	8	0.000000	10	0		False	False	False	False	False	False
10453	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10484	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10536	4	0.000000	10	0		False	False	False	False	False	False
10546	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10575	6	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
10582	9	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10600	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10690	9	0.000000	10	0		False	False	False	False	False	False
10753	8	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10840	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
10889	16	0.000000	10	0		False	False	False	False	False	False
10985	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
11003	12	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
11220	6	0.000000	10	0		False	False	False	False	False	False
11259	10	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11284	5	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
11287	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11298	9	0.000000	10	0		False	False	False	False	False	False
11371	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
11423	12	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11491	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11525	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11531	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
11660	6	0.000000	10	0		False	False	False	False	False	False
11811	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
11877	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
11953	23	0.000000	10	0		False	False	False	False	False	False
12060	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12092	9	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12135	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12138	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12144	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12309	43	0.000000	10	0		False	False	False	False	False	False
12316	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12317	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12324	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12365	8	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12383	14	0.000000	10	0		False	False	False	False	False	False
12481	10	0.000000	10	0		False	False	False	False	False	False
12511	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12549	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12562	5	0.000000	10	4	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2	True	True	True	False	True	False
12563	4	0.000000	10	0		False	False	False	False	False	False
12578	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
12598	11	0.000000	10	0		False	False	False	False	False	False
12865	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
12876	7	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
12927	5	0.000000	10	0		False	False	False	False	False	False
12966	17	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13047	3	0.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13158	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13244	5	0.000000	10	0		False	False	False	False	False	False
13405	4	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13415	5	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13425	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13434	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13447	11	0.000000	10	0		False	False	False	False	False	False
13499	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13544	3	0.000000	10	0		False	False	False	False	False	False
13563	19	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
13568	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13579	18	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13649	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13680	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
13682	6	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
13795	6	0.000000	10	0		False	False	False	False	False	False
13895	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
13999	6	0.000000	10	0		False	False	False	False	False	False
14007	24	0.000000	10	0		False	False	False	False	False	False
14026	4	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
14031	32	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14057	6	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
14086	17	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
14088	3	0.000000	10	0		False	False	False	False	False	False
14095	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14099	10	0.000000	10	0		False	False	False	False	False	False
14104	6	0.000000	10	0		False	False	False	False	False	False
14126	3	0.000000	10	0		False	False	False	False	False	False
14149	6	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
14270	12	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
14294	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
14300	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
14434	3	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
14485	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14489	4	0.000000	10	0		False	False	False	False	False	False
14558	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14599	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
14640	3	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
14736	21	0.000000	10	0		False	False	False	False	False	False
14830	21	0.000000	10	0		False	False	False	False	False	False
14838	5	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
14845	13	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15133	5	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15208	7	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15212	8	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15280	3	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
15286	4	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15328	6	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15408	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15420	14	0.000000	10	0		False	False	False	False	False	False
15445	17	0.000000	10	0		False	False	False	False	False	False
15490	11	0.000000	10	0		False	False	False	False	False	False
15527	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15533	3	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15685	17	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
15750	8	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
15820	3	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
15952	9	0.000000	10	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
15962	7	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15972	3	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
