endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
22433	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
22441	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
22477	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
22483	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
22503	1	0.000000	10	0		False	False	False	False	False	False
22519	1	0.000000	10	0		False	False	False	False	False	False
22550	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
22674	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
22910	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
22925	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
22957	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
22991	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
23008	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
23159	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
23256	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
23275	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
23344	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
23366	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
23367	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
23379	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
23488	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
23489	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
23622	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
23636	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
23728	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
23748	1	0.000000	10	0		False	False	False	False	False	False
23752	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
23764	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
23810	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
23860	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
23875	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
23926	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
23990	1	0.000000	10	0		False	False	False	False	False	False
24018	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
24032	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
24092	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
24120	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
24146	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
24167	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
24184	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
24216	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
24245	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
24407	1	0.000000	10	0		False	False	False	False	False	False
24446	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
24474	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
24496	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
24560	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
24776	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
24791	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
24816	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
24825	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
24932	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
25011	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
25032	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
25129	1	0.000000	10	3	GCN__L2,GCN__L4,gat_skip__L2	True	True	False	False	True	False
25234	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25282	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25320	1	0.000000	10	0		False	False	False	False	False	False
25327	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25344	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25369	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
25380	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
25413	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
25418	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25436	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
25453	1	0.000000	10	0		False	False	False	False	False	False
25535	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
25538	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
25549	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
25562	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
25609	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25678	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
25812	1	0.000000	10	0		False	False	False	False	False	False
25836	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
25876	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
26024	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
26080	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
26091	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
26146	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
26248	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
26275	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
26361	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
26426	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
26430	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
26451	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
26537	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
26546	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
26556	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
26604	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
26659	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
26667	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
26816	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
26939	1	0.000000	10	1	GCN__L4	False	True	False	False	False	False
26968	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
26977	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27062	1	0.000000	10	0		False	False	False	False	False	False
27066	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
27104	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
27134	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27152	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
27188	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
27206	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
27215	1	0.000000	10	3	GCN__L4,gat_skip__L2,gat_skip__L4	False	True	False	False	True	True
27245	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27270	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
27361	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27534	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27560	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27683	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
27690	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
27781	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27819	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27823	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27841	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
27844	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
27960	1	0.000000	10	0		False	False	False	False	False	False
28041	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28050	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
28061	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28133	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28137	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28169	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
28189	1	0.000000	10	0		False	False	False	False	False	False
28225	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28242	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28275	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28289	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28387	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28415	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28462	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28583	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28623	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
28684	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
28725	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28743	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28867	1	0.000000	10	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28936	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
28977	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
28991	1	0.000000	10	0		False	False	False	False	False	False
29004	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29192	1	0.000000	10	0		False	False	False	False	False	False
29193	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29243	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29400	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29405	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
29424	1	0.000000	10	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
29429	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
29501	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29513	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29523	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
29623	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
29674	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29687	1	0.000000	10	4	SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	False	True	True	True	True
29728	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
29755	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29841	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29865	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29869	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
29893	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29916	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
29955	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
30002	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
30032	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
30140	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
30189	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30201	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30231	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
30289	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30320	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30321	1	0.000000	10	0		False	False	False	False	False	False
30361	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30394	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30410	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30445	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30458	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
30471	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30472	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
30523	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30524	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30573	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30633	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
30760	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
30783	1	0.000000	10	3	GCN__L4,gat_skip__L2,gat_skip__L4	False	True	False	False	True	True
30822	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30830	1	0.000000	10	0		False	False	False	False	False	False
30857	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
30967	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
31021	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
31130	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31276	1	0.000000	10	0		False	False	False	False	False	False
31294	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
31298	1	0.000000	10	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
31319	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31415	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
31421	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31480	1	0.000000	10	0		False	False	False	False	False	False
31517	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
31546	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
31563	1	0.000000	10	0		False	False	False	False	False	False
31569	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
31578	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31596	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
31703	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
31762	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31766	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
31839	1	0.000000	10	0		False	False	False	False	False	False
31847	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
31965	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
31970	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32026	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32118	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
32186	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32238	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32252	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
32345	1	0.000000	10	2	gat_skip__L2,gat_skip__L4	False	False	False	False	True	True
32363	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
32366	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32411	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32594	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
32670	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
32684	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
32694	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
32708	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32751	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
32965	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32967	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
33007	1	0.000000	10	2	SAGE__L2,SAGE__L4	False	False	True	True	False	False
33036	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33081	1	0.000000	10	1	gat_skip__L4	False	False	False	False	False	True
33103	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
33106	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
33148	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
33170	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33192	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
33248	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
33267	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33333	1	0.000000	10	1	gat_skip__L2	False	False	False	False	True	False
33434	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33454	1	0.000000	10	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
33461	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33486	1	0.000000	10	2	SAGE__L2,gat_skip__L2	False	False	True	False	True	False
33500	1	0.000000	10	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
33659	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33717	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33742	1	0.000000	10	0		False	False	False	False	False	False
33768	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33784	1	0.000000	10	1	SAGE__L2	False	False	True	False	False	False
33815	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33831	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33838	1	0.000000	10	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
33839	1	0.000000	10	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
33928	1	0.000000	10	3	SAGE__L2,SAGE__L4,gat_skip__L2	False	False	True	True	True	False
33979	1	0.000000	10	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
33985	1	0.000000	10	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
33992	1	0.000000	10	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
